id,output
94059,GALAXY
94060,STAR
94061,GALAXY
94062,GALAXY
94063,GALAXY
94064,STAR
94065,GALAXY
94066,QSO
94067,GALAXY
94068,GALAXY
94069,GALAXY
94070,STAR
94071,STAR
94072,GALAXY
94073,QSO
94074,QSO
94075,STAR
94076,STAR
94077,GALAXY
94078,STAR
94079,STAR
94080,GALAXY
94081,GALAXY
94082,GALAXY
94083,GALAXY
94084,QSO
94085,STAR
94086,STAR
94087,GALAXY
94088,GALAXY
94089,QSO
94090,STAR
94091,GALAXY
94092,STAR
94093,GALAXY
94094,QSO
94095,GALAXY
94096,GALAXY
94097,GALAXY
94098,QSO
94099,GALAXY
94100,GALAXY
94101,GALAXY
94102,STAR
94103,GALAXY
94104,GALAXY
94105,GALAXY
94106,STAR
94107,GALAXY
94108,GALAXY
94109,STAR
94110,GALAXY
94111,GALAXY
94112,GALAXY
94113,STAR
94114,GALAXY
94115,GALAXY
94116,QSO
94117,STAR
94118,STAR
94119,GALAXY
94120,GALAXY
94121,GALAXY
94122,QSO
94123,QSO
94124,QSO
94125,QSO
94126,GALAXY
94127,GALAXY
94128,STAR
94129,GALAXY
94130,STAR
94131,GALAXY
94132,STAR
94133,GALAXY
94134,GALAXY
94135,GALAXY
94136,GALAXY
94137,GALAXY
94138,GALAXY
94139,GALAXY
94140,GALAXY
94141,STAR
94142,STAR
94143,QSO
94144,GALAXY
94145,GALAXY
94146,GALAXY
94147,GALAXY
94148,GALAXY
94149,GALAXY
94150,STAR
94151,STAR
94152,GALAXY
94153,QSO
94154,GALAXY
94155,GALAXY
94156,GALAXY
94157,GALAXY
94158,QSO
94159,GALAXY
94160,QSO
94161,QSO
94162,GALAXY
94163,STAR
94164,GALAXY
94165,GALAXY
94166,GALAXY
94167,STAR
94168,GALAXY
94169,QSO
94170,GALAXY
94171,GALAXY
94172,GALAXY
94173,STAR
94174,GALAXY
94175,STAR
94176,STAR
94177,GALAXY
94178,QSO
94179,STAR
94180,GALAXY
94181,STAR
94182,QSO
94183,QSO
94184,GALAXY
94185,QSO
94186,GALAXY
94187,QSO
94188,GALAXY
94189,GALAXY
94190,GALAXY
94191,GALAXY
94192,STAR
94193,GALAXY
94194,GALAXY
94195,STAR
94196,GALAXY
94197,GALAXY
94198,STAR
94199,GALAXY
94200,GALAXY
94201,QSO
94202,STAR
94203,STAR
94204,QSO
94205,GALAXY
94206,GALAXY
94207,STAR
94208,GALAXY
94209,GALAXY
94210,GALAXY
94211,QSO
94212,QSO
94213,STAR
94214,GALAXY
94215,GALAXY
94216,GALAXY
94217,GALAXY
94218,STAR
94219,GALAXY
94220,QSO
94221,STAR
94222,GALAXY
94223,QSO
94224,GALAXY
94225,QSO
94226,GALAXY
94227,GALAXY
94228,GALAXY
94229,GALAXY
94230,QSO
94231,QSO
94232,GALAXY
94233,GALAXY
94234,GALAXY
94235,GALAXY
94236,QSO
94237,GALAXY
94238,QSO
94239,STAR
94240,GALAXY
94241,QSO
94242,QSO
94243,STAR
94244,GALAXY
94245,GALAXY
94246,GALAXY
94247,GALAXY
94248,GALAXY
94249,GALAXY
94250,STAR
94251,QSO
94252,GALAXY
94253,GALAXY
94254,GALAXY
94255,QSO
94256,STAR
94257,STAR
94258,GALAXY
94259,GALAXY
94260,GALAXY
94261,GALAXY
94262,GALAXY
94263,STAR
94264,GALAXY
94265,QSO
94266,GALAXY
94267,STAR
94268,GALAXY
94269,GALAXY
94270,GALAXY
94271,GALAXY
94272,GALAXY
94273,GALAXY
94274,GALAXY
94275,STAR
94276,GALAXY
94277,QSO
94278,GALAXY
94279,QSO
94280,GALAXY
94281,GALAXY
94282,STAR
94283,GALAXY
94284,GALAXY
94285,STAR
94286,QSO
94287,GALAXY
94288,GALAXY
94289,GALAXY
94290,QSO
94291,GALAXY
94292,STAR
94293,STAR
94294,GALAXY
94295,GALAXY
94296,QSO
94297,GALAXY
94298,GALAXY
94299,QSO
94300,GALAXY
94301,GALAXY
94302,STAR
94303,GALAXY
94304,STAR
94305,STAR
94306,GALAXY
94307,QSO
94308,GALAXY
94309,GALAXY
94310,GALAXY
94311,STAR
94312,GALAXY
94313,GALAXY
94314,STAR
94315,GALAXY
94316,GALAXY
94317,STAR
94318,GALAXY
94319,GALAXY
94320,GALAXY
94321,GALAXY
94322,QSO
94323,QSO
94324,GALAXY
94325,QSO
94326,QSO
94327,GALAXY
94328,GALAXY
94329,GALAXY
94330,GALAXY
94331,GALAXY
94332,GALAXY
94333,GALAXY
94334,GALAXY
94335,STAR
94336,STAR
94337,GALAXY
94338,GALAXY
94339,GALAXY
94340,GALAXY
94341,GALAXY
94342,QSO
94343,QSO
94344,QSO
94345,GALAXY
94346,QSO
94347,QSO
94348,GALAXY
94349,GALAXY
94350,GALAXY
94351,GALAXY
94352,GALAXY
94353,GALAXY
94354,QSO
94355,STAR
94356,GALAXY
94357,QSO
94358,STAR
94359,STAR
94360,GALAXY
94361,STAR
94362,STAR
94363,GALAXY
94364,GALAXY
94365,GALAXY
94366,STAR
94367,GALAXY
94368,STAR
94369,GALAXY
94370,QSO
94371,GALAXY
94372,QSO
94373,QSO
94374,STAR
94375,STAR
94376,GALAXY
94377,GALAXY
94378,GALAXY
94379,STAR
94380,GALAXY
94381,GALAXY
94382,GALAXY
94383,GALAXY
94384,GALAXY
94385,STAR
94386,GALAXY
94387,STAR
94388,STAR
94389,GALAXY
94390,QSO
94391,GALAXY
94392,STAR
94393,GALAXY
94394,GALAXY
94395,GALAXY
94396,QSO
94397,GALAXY
94398,GALAXY
94399,GALAXY
94400,QSO
94401,GALAXY
94402,GALAXY
94403,GALAXY
94404,QSO
94405,QSO
94406,GALAXY
94407,GALAXY
94408,STAR
94409,QSO
94410,GALAXY
94411,QSO
94412,QSO
94413,STAR
94414,STAR
94415,GALAXY
94416,GALAXY
94417,QSO
94418,STAR
94419,QSO
94420,QSO
94421,GALAXY
94422,GALAXY
94423,GALAXY
94424,GALAXY
94425,QSO
94426,QSO
94427,QSO
94428,STAR
94429,QSO
94430,QSO
94431,GALAXY
94432,GALAXY
94433,GALAXY
94434,GALAXY
94435,GALAXY
94436,GALAXY
94437,GALAXY
94438,QSO
94439,GALAXY
94440,QSO
94441,GALAXY
94442,GALAXY
94443,GALAXY
94444,GALAXY
94445,GALAXY
94446,QSO
94447,GALAXY
94448,QSO
94449,STAR
94450,GALAXY
94451,GALAXY
94452,GALAXY
94453,GALAXY
94454,GALAXY
94455,STAR
94456,GALAXY
94457,GALAXY
94458,GALAXY
94459,GALAXY
94460,GALAXY
94461,STAR
94462,STAR
94463,GALAXY
94464,GALAXY
94465,STAR
94466,STAR
94467,GALAXY
94468,QSO
94469,QSO
94470,GALAXY
94471,STAR
94472,GALAXY
94473,QSO
94474,QSO
94475,STAR
94476,GALAXY
94477,GALAXY
94478,STAR
94479,GALAXY
94480,GALAXY
94481,GALAXY
94482,GALAXY
94483,GALAXY
94484,GALAXY
94485,QSO
94486,QSO
94487,GALAXY
94488,GALAXY
94489,GALAXY
94490,GALAXY
94491,STAR
94492,GALAXY
94493,GALAXY
94494,GALAXY
94495,QSO
94496,GALAXY
94497,GALAXY
94498,GALAXY
94499,QSO
94500,GALAXY
94501,STAR
94502,GALAXY
94503,GALAXY
94504,GALAXY
94505,QSO
94506,GALAXY
94507,QSO
94508,QSO
94509,GALAXY
94510,GALAXY
94511,QSO
94512,STAR
94513,QSO
94514,STAR
94515,QSO
94516,GALAXY
94517,GALAXY
94518,GALAXY
94519,GALAXY
94520,GALAXY
94521,GALAXY
94522,STAR
94523,GALAXY
94524,GALAXY
94525,GALAXY
94526,GALAXY
94527,GALAXY
94528,QSO
94529,GALAXY
94530,STAR
94531,GALAXY
94532,GALAXY
94533,QSO
94534,STAR
94535,GALAXY
94536,GALAXY
94537,GALAXY
94538,QSO
94539,GALAXY
94540,STAR
94541,GALAXY
94542,GALAXY
94543,QSO
94544,STAR
94545,GALAXY
94546,QSO
94547,GALAXY
94548,GALAXY
94549,GALAXY
94550,GALAXY
94551,GALAXY
94552,GALAXY
94553,GALAXY
94554,GALAXY
94555,GALAXY
94556,GALAXY
94557,GALAXY
94558,QSO
94559,GALAXY
94560,STAR
94561,GALAXY
94562,QSO
94563,GALAXY
94564,QSO
94565,GALAXY
94566,GALAXY
94567,STAR
94568,GALAXY
94569,GALAXY
94570,STAR
94571,GALAXY
94572,GALAXY
94573,GALAXY
94574,GALAXY
94575,GALAXY
94576,GALAXY
94577,QSO
94578,QSO
94579,GALAXY
94580,STAR
94581,STAR
94582,GALAXY
94583,GALAXY
94584,QSO
94585,QSO
94586,QSO
94587,GALAXY
94588,STAR
94589,GALAXY
94590,GALAXY
94591,STAR
94592,GALAXY
94593,GALAXY
94594,GALAXY
94595,GALAXY
94596,GALAXY
94597,QSO
94598,GALAXY
94599,GALAXY
94600,STAR
94601,GALAXY
94602,QSO
94603,GALAXY
94604,GALAXY
94605,QSO
94606,GALAXY
94607,STAR
94608,GALAXY
94609,QSO
94610,STAR
94611,GALAXY
94612,GALAXY
94613,STAR
94614,STAR
94615,STAR
94616,STAR
94617,STAR
94618,GALAXY
94619,GALAXY
94620,GALAXY
94621,STAR
94622,GALAXY
94623,STAR
94624,QSO
94625,QSO
94626,GALAXY
94627,GALAXY
94628,GALAXY
94629,STAR
94630,GALAXY
94631,GALAXY
94632,GALAXY
94633,GALAXY
94634,GALAXY
94635,GALAXY
94636,GALAXY
94637,GALAXY
94638,GALAXY
94639,STAR
94640,QSO
94641,QSO
94642,GALAXY
94643,STAR
94644,GALAXY
94645,GALAXY
94646,GALAXY
94647,GALAXY
94648,GALAXY
94649,GALAXY
94650,STAR
94651,QSO
94652,STAR
94653,STAR
94654,GALAXY
94655,QSO
94656,QSO
94657,GALAXY
94658,GALAXY
94659,GALAXY
94660,GALAXY
94661,QSO
94662,GALAXY
94663,GALAXY
94664,QSO
94665,GALAXY
94666,STAR
94667,QSO
94668,STAR
94669,STAR
94670,GALAXY
94671,GALAXY
94672,GALAXY
94673,GALAXY
94674,GALAXY
94675,QSO
94676,STAR
94677,GALAXY
94678,STAR
94679,STAR
94680,QSO
94681,STAR
94682,GALAXY
94683,GALAXY
94684,GALAXY
94685,GALAXY
94686,GALAXY
94687,QSO
94688,QSO
94689,QSO
94690,GALAXY
94691,GALAXY
94692,STAR
94693,GALAXY
94694,STAR
94695,GALAXY
94696,GALAXY
94697,QSO
94698,GALAXY
94699,STAR
94700,STAR
94701,GALAXY
94702,QSO
94703,GALAXY
94704,STAR
94705,GALAXY
94706,STAR
94707,QSO
94708,QSO
94709,QSO
94710,GALAXY
94711,QSO
94712,GALAXY
94713,QSO
94714,GALAXY
94715,GALAXY
94716,QSO
94717,STAR
94718,GALAXY
94719,GALAXY
94720,STAR
94721,STAR
94722,GALAXY
94723,GALAXY
94724,QSO
94725,QSO
94726,GALAXY
94727,GALAXY
94728,GALAXY
94729,GALAXY
94730,GALAXY
94731,GALAXY
94732,GALAXY
94733,QSO
94734,STAR
94735,GALAXY
94736,STAR
94737,GALAXY
94738,GALAXY
94739,GALAXY
94740,GALAXY
94741,GALAXY
94742,GALAXY
94743,STAR
94744,GALAXY
94745,GALAXY
94746,GALAXY
94747,GALAXY
94748,STAR
94749,GALAXY
94750,STAR
94751,GALAXY
94752,GALAXY
94753,GALAXY
94754,GALAXY
94755,STAR
94756,GALAXY
94757,GALAXY
94758,GALAXY
94759,GALAXY
94760,STAR
94761,STAR
94762,GALAXY
94763,STAR
94764,GALAXY
94765,GALAXY
94766,STAR
94767,STAR
94768,STAR
94769,GALAXY
94770,GALAXY
94771,GALAXY
94772,STAR
94773,GALAXY
94774,STAR
94775,QSO
94776,GALAXY
94777,GALAXY
94778,QSO
94779,GALAXY
94780,GALAXY
94781,GALAXY
94782,STAR
94783,GALAXY
94784,GALAXY
94785,GALAXY
94786,GALAXY
94787,GALAXY
94788,GALAXY
94789,QSO
94790,GALAXY
94791,QSO
94792,GALAXY
94793,GALAXY
94794,QSO
94795,GALAXY
94796,GALAXY
94797,GALAXY
94798,QSO
94799,STAR
94800,GALAXY
94801,GALAXY
94802,GALAXY
94803,GALAXY
94804,STAR
94805,GALAXY
94806,QSO
94807,GALAXY
94808,STAR
94809,GALAXY
94810,QSO
94811,GALAXY
94812,STAR
94813,STAR
94814,GALAXY
94815,QSO
94816,QSO
94817,STAR
94818,GALAXY
94819,GALAXY
94820,GALAXY
94821,GALAXY
94822,QSO
94823,GALAXY
94824,GALAXY
94825,GALAXY
94826,STAR
94827,GALAXY
94828,GALAXY
94829,STAR
94830,GALAXY
94831,QSO
94832,STAR
94833,STAR
94834,GALAXY
94835,GALAXY
94836,GALAXY
94837,STAR
94838,GALAXY
94839,GALAXY
94840,GALAXY
94841,STAR
94842,GALAXY
94843,QSO
94844,GALAXY
94845,GALAXY
94846,GALAXY
94847,QSO
94848,GALAXY
94849,STAR
94850,GALAXY
94851,STAR
94852,STAR
94853,QSO
94854,GALAXY
94855,STAR
94856,GALAXY
94857,GALAXY
94858,STAR
94859,GALAXY
94860,STAR
94861,QSO
94862,GALAXY
94863,STAR
94864,STAR
94865,GALAXY
94866,GALAXY
94867,STAR
94868,GALAXY
94869,GALAXY
94870,QSO
94871,GALAXY
94872,GALAXY
94873,STAR
94874,GALAXY
94875,GALAXY
94876,GALAXY
94877,STAR
94878,QSO
94879,GALAXY
94880,QSO
94881,GALAXY
94882,STAR
94883,QSO
94884,STAR
94885,QSO
94886,GALAXY
94887,QSO
94888,GALAXY
94889,STAR
94890,GALAXY
94891,QSO
94892,QSO
94893,QSO
94894,QSO
94895,GALAXY
94896,STAR
94897,GALAXY
94898,GALAXY
94899,GALAXY
94900,QSO
94901,GALAXY
94902,GALAXY
94903,GALAXY
94904,GALAXY
94905,GALAXY
94906,QSO
94907,QSO
94908,QSO
94909,GALAXY
94910,GALAXY
94911,GALAXY
94912,GALAXY
94913,GALAXY
94914,STAR
94915,GALAXY
94916,STAR
94917,QSO
94918,QSO
94919,QSO
94920,QSO
94921,STAR
94922,GALAXY
94923,QSO
94924,QSO
94925,GALAXY
94926,STAR
94927,QSO
94928,STAR
94929,STAR
94930,GALAXY
94931,GALAXY
94932,QSO
94933,GALAXY
94934,GALAXY
94935,GALAXY
94936,GALAXY
94937,GALAXY
94938,GALAXY
94939,GALAXY
94940,GALAXY
94941,GALAXY
94942,QSO
94943,GALAXY
94944,STAR
94945,GALAXY
94946,QSO
94947,GALAXY
94948,GALAXY
94949,GALAXY
94950,STAR
94951,QSO
94952,GALAXY
94953,STAR
94954,GALAXY
94955,GALAXY
94956,QSO
94957,GALAXY
94958,QSO
94959,QSO
94960,STAR
94961,GALAXY
94962,STAR
94963,GALAXY
94964,GALAXY
94965,QSO
94966,GALAXY
94967,GALAXY
94968,STAR
94969,GALAXY
94970,STAR
94971,QSO
94972,STAR
94973,STAR
94974,STAR
94975,GALAXY
94976,STAR
94977,GALAXY
94978,GALAXY
94979,STAR
94980,GALAXY
94981,STAR
94982,STAR
94983,STAR
94984,STAR
94985,GALAXY
94986,GALAXY
94987,GALAXY
94988,STAR
94989,GALAXY
94990,STAR
94991,GALAXY
94992,GALAXY
94993,STAR
94994,GALAXY
94995,QSO
94996,GALAXY
94997,STAR
94998,GALAXY
94999,STAR
95000,STAR
95001,GALAXY
95002,QSO
95003,QSO
95004,GALAXY
95005,STAR
95006,GALAXY
95007,QSO
95008,QSO
95009,GALAXY
95010,GALAXY
95011,GALAXY
95012,GALAXY
95013,STAR
95014,GALAXY
95015,GALAXY
95016,STAR
95017,STAR
95018,GALAXY
95019,GALAXY
95020,STAR
95021,QSO
95022,GALAXY
95023,STAR
95024,GALAXY
95025,GALAXY
95026,GALAXY
95027,GALAXY
95028,GALAXY
95029,GALAXY
95030,QSO
95031,QSO
95032,GALAXY
95033,GALAXY
95034,GALAXY
95035,STAR
95036,GALAXY
95037,STAR
95038,GALAXY
95039,GALAXY
95040,QSO
95041,GALAXY
95042,STAR
95043,GALAXY
95044,GALAXY
95045,QSO
95046,GALAXY
95047,GALAXY
95048,STAR
95049,GALAXY
95050,STAR
95051,GALAXY
95052,GALAXY
95053,GALAXY
95054,STAR
95055,GALAXY
95056,GALAXY
95057,STAR
95058,QSO
95059,QSO
95060,GALAXY
95061,QSO
95062,GALAXY
95063,GALAXY
95064,STAR
95065,QSO
95066,QSO
95067,GALAXY
95068,GALAXY
95069,GALAXY
95070,GALAXY
95071,STAR
95072,QSO
95073,GALAXY
95074,GALAXY
95075,GALAXY
95076,STAR
95077,STAR
95078,STAR
95079,GALAXY
95080,GALAXY
95081,GALAXY
95082,GALAXY
95083,GALAXY
95084,GALAXY
95085,GALAXY
95086,QSO
95087,GALAXY
95088,GALAXY
95089,GALAXY
95090,QSO
95091,GALAXY
95092,QSO
95093,GALAXY
95094,QSO
95095,GALAXY
95096,QSO
95097,GALAXY
95098,GALAXY
95099,GALAXY
95100,QSO
95101,GALAXY
95102,QSO
95103,GALAXY
95104,QSO
95105,GALAXY
95106,GALAXY
95107,GALAXY
95108,STAR
95109,QSO
95110,GALAXY
95111,GALAXY
95112,GALAXY
95113,GALAXY
95114,GALAXY
95115,GALAXY
95116,GALAXY
95117,GALAXY
95118,GALAXY
95119,GALAXY
95120,GALAXY
95121,QSO
95122,STAR
95123,STAR
95124,GALAXY
95125,GALAXY
95126,GALAXY
95127,GALAXY
95128,QSO
95129,GALAXY
95130,STAR
95131,STAR
95132,GALAXY
95133,GALAXY
95134,GALAXY
95135,STAR
95136,QSO
95137,GALAXY
95138,QSO
95139,STAR
95140,STAR
95141,STAR
95142,GALAXY
95143,GALAXY
95144,STAR
95145,QSO
95146,GALAXY
95147,QSO
95148,GALAXY
95149,GALAXY
95150,GALAXY
95151,QSO
95152,GALAXY
95153,QSO
95154,GALAXY
95155,GALAXY
95156,STAR
95157,QSO
95158,QSO
95159,GALAXY
95160,GALAXY
95161,GALAXY
95162,QSO
95163,GALAXY
95164,QSO
95165,GALAXY
95166,STAR
95167,QSO
95168,QSO
95169,QSO
95170,STAR
95171,GALAXY
95172,QSO
95173,QSO
95174,GALAXY
95175,GALAXY
95176,GALAXY
95177,STAR
95178,QSO
95179,GALAXY
95180,QSO
95181,GALAXY
95182,QSO
95183,GALAXY
95184,STAR
95185,QSO
95186,GALAXY
95187,QSO
95188,GALAXY
95189,STAR
95190,QSO
95191,GALAXY
95192,QSO
95193,QSO
95194,GALAXY
95195,GALAXY
95196,GALAXY
95197,GALAXY
95198,STAR
95199,GALAXY
95200,GALAXY
95201,GALAXY
95202,GALAXY
95203,GALAXY
95204,QSO
95205,QSO
95206,GALAXY
95207,QSO
95208,GALAXY
95209,GALAXY
95210,GALAXY
95211,GALAXY
95212,GALAXY
95213,QSO
95214,GALAXY
95215,GALAXY
95216,GALAXY
95217,GALAXY
95218,QSO
95219,QSO
95220,GALAXY
95221,GALAXY
95222,QSO
95223,QSO
95224,GALAXY
95225,STAR
95226,STAR
95227,GALAXY
95228,GALAXY
95229,QSO
95230,STAR
95231,STAR
95232,GALAXY
95233,STAR
95234,GALAXY
95235,GALAXY
95236,STAR
95237,GALAXY
95238,STAR
95239,GALAXY
95240,GALAXY
95241,STAR
95242,QSO
95243,QSO
95244,GALAXY
95245,GALAXY
95246,QSO
95247,STAR
95248,STAR
95249,GALAXY
95250,GALAXY
95251,STAR
95252,GALAXY
95253,GALAXY
95254,GALAXY
95255,GALAXY
95256,GALAXY
95257,QSO
95258,QSO
95259,GALAXY
95260,GALAXY
95261,GALAXY
95262,GALAXY
95263,QSO
95264,STAR
95265,QSO
95266,GALAXY
95267,GALAXY
95268,GALAXY
95269,GALAXY
95270,QSO
95271,GALAXY
95272,QSO
95273,QSO
95274,GALAXY
95275,GALAXY
95276,GALAXY
95277,STAR
95278,GALAXY
95279,GALAXY
95280,GALAXY
95281,GALAXY
95282,QSO
95283,STAR
95284,GALAXY
95285,QSO
95286,GALAXY
95287,STAR
95288,GALAXY
95289,STAR
95290,QSO
95291,GALAXY
95292,STAR
95293,GALAXY
95294,STAR
95295,GALAXY
95296,STAR
95297,GALAXY
95298,GALAXY
95299,GALAXY
95300,STAR
95301,QSO
95302,QSO
95303,GALAXY
95304,GALAXY
95305,QSO
95306,GALAXY
95307,GALAXY
95308,QSO
95309,STAR
95310,GALAXY
95311,STAR
95312,GALAXY
95313,GALAXY
95314,GALAXY
95315,STAR
95316,QSO
95317,GALAXY
95318,QSO
95319,QSO
95320,QSO
95321,STAR
95322,GALAXY
95323,GALAXY
95324,GALAXY
95325,QSO
95326,GALAXY
95327,GALAXY
95328,QSO
95329,GALAXY
95330,GALAXY
95331,GALAXY
95332,GALAXY
95333,QSO
95334,GALAXY
95335,QSO
95336,GALAXY
95337,GALAXY
95338,GALAXY
95339,GALAXY
95340,GALAXY
95341,GALAXY
95342,GALAXY
95343,GALAXY
95344,GALAXY
95345,GALAXY
95346,GALAXY
95347,GALAXY
95348,STAR
95349,GALAXY
95350,STAR
95351,GALAXY
95352,QSO
95353,QSO
95354,GALAXY
95355,STAR
95356,QSO
95357,GALAXY
95358,GALAXY
95359,STAR
95360,QSO
95361,STAR
95362,GALAXY
95363,GALAXY
95364,QSO
95365,QSO
95366,STAR
95367,STAR
95368,STAR
95369,STAR
95370,QSO
95371,GALAXY
95372,STAR
95373,QSO
95374,STAR
95375,GALAXY
95376,QSO
95377,GALAXY
95378,GALAXY
95379,STAR
95380,GALAXY
95381,GALAXY
95382,GALAXY
95383,STAR
95384,QSO
95385,GALAXY
95386,STAR
95387,GALAXY
95388,STAR
95389,GALAXY
95390,GALAXY
95391,STAR
95392,GALAXY
95393,GALAXY
95394,GALAXY
95395,STAR
95396,GALAXY
95397,STAR
95398,QSO
95399,STAR
95400,STAR
95401,STAR
95402,GALAXY
95403,GALAXY
95404,STAR
95405,STAR
95406,GALAXY
95407,STAR
95408,STAR
95409,STAR
95410,GALAXY
95411,GALAXY
95412,GALAXY
95413,QSO
95414,GALAXY
95415,GALAXY
95416,GALAXY
95417,GALAXY
95418,GALAXY
95419,GALAXY
95420,GALAXY
95421,QSO
95422,GALAXY
95423,QSO
95424,QSO
95425,GALAXY
95426,QSO
95427,GALAXY
95428,GALAXY
95429,STAR
95430,GALAXY
95431,GALAXY
95432,STAR
95433,STAR
95434,GALAXY
95435,GALAXY
95436,QSO
95437,STAR
95438,GALAXY
95439,STAR
95440,GALAXY
95441,QSO
95442,GALAXY
95443,QSO
95444,QSO
95445,STAR
95446,QSO
95447,GALAXY
95448,STAR
95449,QSO
95450,GALAXY
95451,QSO
95452,GALAXY
95453,QSO
95454,GALAXY
95455,GALAXY
95456,GALAXY
95457,STAR
95458,GALAXY
95459,GALAXY
95460,QSO
95461,STAR
95462,GALAXY
95463,QSO
95464,GALAXY
95465,QSO
95466,QSO
95467,GALAXY
95468,QSO
95469,STAR
95470,GALAXY
95471,GALAXY
95472,GALAXY
95473,STAR
95474,GALAXY
95475,GALAXY
95476,QSO
95477,GALAXY
95478,STAR
95479,QSO
95480,GALAXY
95481,GALAXY
95482,STAR
95483,STAR
95484,GALAXY
95485,STAR
95486,GALAXY
95487,STAR
95488,QSO
95489,STAR
95490,QSO
95491,STAR
95492,GALAXY
95493,GALAXY
95494,STAR
95495,QSO
95496,GALAXY
95497,QSO
95498,QSO
95499,STAR
95500,GALAXY
95501,GALAXY
95502,QSO
95503,GALAXY
95504,STAR
95505,GALAXY
95506,GALAXY
95507,GALAXY
95508,QSO
95509,QSO
95510,GALAXY
95511,GALAXY
95512,GALAXY
95513,GALAXY
95514,STAR
95515,STAR
95516,GALAXY
95517,QSO
95518,GALAXY
95519,QSO
95520,QSO
95521,GALAXY
95522,GALAXY
95523,GALAXY
95524,GALAXY
95525,GALAXY
95526,STAR
95527,GALAXY
95528,GALAXY
95529,GALAXY
95530,GALAXY
95531,GALAXY
95532,GALAXY
95533,QSO
95534,STAR
95535,GALAXY
95536,GALAXY
95537,GALAXY
95538,GALAXY
95539,GALAXY
95540,GALAXY
95541,GALAXY
95542,GALAXY
95543,STAR
95544,GALAXY
95545,QSO
95546,GALAXY
95547,GALAXY
95548,GALAXY
95549,GALAXY
95550,GALAXY
95551,GALAXY
95552,GALAXY
95553,STAR
95554,GALAXY
95555,GALAXY
95556,GALAXY
95557,GALAXY
95558,GALAXY
95559,GALAXY
95560,QSO
95561,QSO
95562,STAR
95563,QSO
95564,STAR
95565,GALAXY
95566,GALAXY
95567,STAR
95568,GALAXY
95569,GALAXY
95570,STAR
95571,GALAXY
95572,GALAXY
95573,GALAXY
95574,QSO
95575,GALAXY
95576,GALAXY
95577,STAR
95578,GALAXY
95579,GALAXY
95580,GALAXY
95581,GALAXY
95582,STAR
95583,STAR
95584,STAR
95585,GALAXY
95586,QSO
95587,GALAXY
95588,GALAXY
95589,GALAXY
95590,GALAXY
95591,GALAXY
95592,GALAXY
95593,GALAXY
95594,QSO
95595,STAR
95596,GALAXY
95597,GALAXY
95598,QSO
95599,QSO
95600,GALAXY
95601,GALAXY
95602,QSO
95603,STAR
95604,QSO
95605,GALAXY
95606,STAR
95607,STAR
95608,GALAXY
95609,GALAXY
95610,GALAXY
95611,GALAXY
95612,STAR
95613,GALAXY
95614,STAR
95615,GALAXY
95616,STAR
95617,QSO
95618,GALAXY
95619,QSO
95620,GALAXY
95621,STAR
95622,QSO
95623,GALAXY
95624,STAR
95625,QSO
95626,GALAXY
95627,GALAXY
95628,QSO
95629,STAR
95630,QSO
95631,GALAXY
95632,GALAXY
95633,GALAXY
95634,STAR
95635,QSO
95636,GALAXY
95637,STAR
95638,QSO
95639,QSO
95640,QSO
95641,STAR
95642,GALAXY
95643,GALAXY
95644,STAR
95645,STAR
95646,GALAXY
95647,GALAXY
95648,QSO
95649,GALAXY
95650,GALAXY
95651,QSO
95652,GALAXY
95653,STAR
95654,GALAXY
95655,GALAXY
95656,QSO
95657,GALAXY
95658,GALAXY
95659,QSO
95660,GALAXY
95661,GALAXY
95662,GALAXY
95663,QSO
95664,QSO
95665,GALAXY
95666,GALAXY
95667,STAR
95668,GALAXY
95669,GALAXY
95670,GALAXY
95671,GALAXY
95672,GALAXY
95673,STAR
95674,QSO
95675,STAR
95676,GALAXY
95677,GALAXY
95678,STAR
95679,QSO
95680,GALAXY
95681,STAR
95682,GALAXY
95683,GALAXY
95684,QSO
95685,STAR
95686,GALAXY
95687,GALAXY
95688,GALAXY
95689,QSO
95690,GALAXY
95691,QSO
95692,QSO
95693,GALAXY
95694,GALAXY
95695,GALAXY
95696,GALAXY
95697,GALAXY
95698,STAR
95699,GALAXY
95700,GALAXY
95701,GALAXY
95702,GALAXY
95703,STAR
95704,STAR
95705,GALAXY
95706,QSO
95707,GALAXY
95708,GALAXY
95709,STAR
95710,GALAXY
95711,GALAXY
95712,QSO
95713,GALAXY
95714,GALAXY
95715,GALAXY
95716,STAR
95717,GALAXY
95718,STAR
95719,GALAXY
95720,GALAXY
95721,QSO
95722,QSO
95723,QSO
95724,GALAXY
95725,GALAXY
95726,QSO
95727,STAR
95728,QSO
95729,GALAXY
95730,GALAXY
95731,STAR
95732,GALAXY
95733,STAR
95734,GALAXY
95735,GALAXY
95736,STAR
95737,STAR
95738,STAR
95739,GALAXY
95740,STAR
95741,QSO
95742,GALAXY
95743,QSO
95744,GALAXY
95745,GALAXY
95746,GALAXY
95747,GALAXY
95748,QSO
95749,GALAXY
95750,STAR
95751,GALAXY
95752,GALAXY
95753,STAR
95754,QSO
95755,GALAXY
95756,QSO
95757,GALAXY
95758,GALAXY
95759,QSO
95760,STAR
95761,GALAXY
95762,QSO
95763,GALAXY
95764,GALAXY
95765,GALAXY
95766,QSO
95767,GALAXY
95768,QSO
95769,GALAXY
95770,STAR
95771,STAR
95772,STAR
95773,GALAXY
95774,STAR
